"training_replicate","validation_replicate","sample","actual_stage","actual_day","predicted_day","absolute_error_days","best_rmse","n_genes"
1,2,"H9b","D0",0,0,0,0.0912930324823649,12
1,2,"D7b","D7",7,9,2,0.113351900850322,12
1,2,"D14b","D14",14,17,3,0.234989962812567,12
1,2,"D21b","D21",21,25,4,0.397082836375694,12
1,2,"D45c","D45",45,45,0,1.65621530808649,12
2,1,"H9a","D0",0,0,0,0.0672437766503374,14
2,1,"D7a","D7",7,7,0,0.124587949265119,14
2,1,"D14a","D14",14,11,3,0.173577499581876,14
2,1,"D21a","D21",21,17,4,0.205918285428103,14
2,1,"D45b","D45",45,31,14,0.480936081692593,14
