"validation_method","panel","training_replicate","sample","actual_stage","actual_day_or_state_anchor","predicted_day","absolute_error_days","bootstrap_median_day","bootstrap_lower_day","bootstrap_upper_day","near_optimal_day_min","near_optimal_day_max","best_rmse","best_correlation","second_best_day","third_best_day","predicted_state","predicted_confidence_class","n_genes"
"leave_one_sample_out","core",NA,"niPSCs_d0_123","D0",0,0,0,0,0,1,0,0,0.39611358799752,0.937508311248225,1,2,"pluripotent PSC","high",15
"leave_one_sample_out","core",NA,"niPSCs_d0_124","D0",0,0,0,0,0,0,0,0,0.454473296127227,0.918960875807387,1,2,"pluripotent PSC","high",15
"leave_one_sample_out","core",NA,"niPSCs_d4_327","D4",4,6,2,6,5,8,5,8,0.24411109345799,0.901905248868397,7,5,"surface ectoderm / epithelial induction","medium-high",15
"leave_one_sample_out","core",NA,"niPSCs_d4_328","D4",4,5,1,5,3,6,4,7,0.387779250264505,0.862991779100259,4,6,"surface ectoderm / epithelial induction","medium",15
"leave_one_sample_out","core",NA,"niPSCs_d7_332","D7",7,5,2,5,3,8,4,6,0.37358260704224,0.810802743759729,4,6,"surface ectoderm / epithelial induction","medium",15
"leave_one_sample_out","core",NA,"niPSCs_d7_331","D7",7,9,2,8,4,10,4,10,0.342384671915219,0.776347773665676,5,8,"early keratinocyte progenitor","medium-low",15
"leave_one_sample_out","core",NA,"niPSCs_d15_335","D15",15,15,0,15,15,17,14,18,0.449068905655566,0.898444244441546,16,17,"keratinocyte progenitor","high",15
"leave_one_sample_out","core",NA,"niPSCs_d15_336","D15",15,13,2,13,12,18,12,20,0.3020956066904,0.912716938838884,14,18,"early keratinocyte progenitor","medium-low",15
"leave_one_sample_out","core",NA,"niPSCs_d30_342","D30",30,30,0,30,27,30,28,30,0.33740225943154,0.928298509248305,29,28,"immature/maturing iKC endpoint","high",15
"leave_one_sample_out","core",NA,"niPSCs_d30_341","D30",30,28,2,28,26,30,25,30,0.300666911419014,0.952218347045698,29,27,"calcium-responsive maturing keratinocyte","medium-low",15
"cross_replicate_trajectory","core",1,"niPSCs_d0_124","D0",0,0,0,0,0,0,0,0,0.394947407445756,0.935580682136224,1,2,"pluripotent PSC","high",15
"cross_replicate_trajectory","core",1,"niPSCs_d4_328","D4",4,5,1,5,3,6,4,7,0.368625058797384,0.867092364342935,4,6,"surface ectoderm / epithelial induction","medium",15
"cross_replicate_trajectory","core",1,"niPSCs_d7_331","D7",7,5,2,5,4,10,4,10,0.33096891173859,0.854729902789806,4,9,"surface ectoderm / epithelial induction","medium",15
"cross_replicate_trajectory","core",1,"niPSCs_d15_336","D15",15,13,2,14,11,20,12,21,0.339112595497146,0.889610393677305,18,14,"early keratinocyte progenitor","medium-low",15
"cross_replicate_trajectory","core",1,"niPSCs_d30_341","D30",30,28,2,28,26,30,25,30,0.29077720332008,0.955272255248512,29,27,"calcium-responsive maturing keratinocyte","medium-low",15
"cross_replicate_trajectory","core",2,"niPSCs_d0_123","D0",0,0,0,0,0,1,0,1,0.384280620917625,0.937695873088875,1,2,"pluripotent PSC","high",15
"cross_replicate_trajectory","core",2,"niPSCs_d4_327","D4",4,6,2,6,4,7,5,7,0.284714775995372,0.880919203583913,5,7,"surface ectoderm / epithelial induction","medium-high",15
"cross_replicate_trajectory","core",2,"niPSCs_d7_332","D7",7,5,2,6,3,8,4,7,0.431323159654368,0.739136550424913,6,4,"surface ectoderm / epithelial induction","medium",15
"cross_replicate_trajectory","core",2,"niPSCs_d15_335","D15",15,15,0,15,15,18,14,18,0.35423890581303,0.92390897191243,16,17,"keratinocyte progenitor","high",15
"cross_replicate_trajectory","core",2,"niPSCs_d30_342","D30",30,30,0,30,27,30,27,30,0.325587107929005,0.935337024010517,29,28,"immature/maturing iKC endpoint","high",15
"leave_one_stage_out","core",NA,"niPSCs_d4_327","D4",4,7,3,7,6,8,6,8,0.269271435860889,0.934265668054179,8,6,"surface ectoderm / epithelial induction","high",15
"leave_one_stage_out","core",NA,"niPSCs_d4_328","D4",4,7,3,7,5,7,6,8,0.413425870428541,0.894184617141254,6,8,"surface ectoderm / epithelial induction","high",15
"leave_one_stage_out","core",NA,"niPSCs_d7_332","D7",7,5,2,5,3,7,4,7,0.335183180872471,0.875201441704952,4,6,"surface ectoderm / epithelial induction","medium",15
"leave_one_stage_out","core",NA,"niPSCs_d7_331","D7",7,7,0,7,5,7,5,9,0.241781631307887,0.932062558604976,6,8,"surface ectoderm / epithelial induction","high",15
"leave_one_stage_out","core",NA,"niPSCs_d15_335","D15",15,11,4,12,7,30,7,24,2.88123076619304,0.612706723218969,12,10,"early keratinocyte progenitor","medium-low",15
"leave_one_stage_out","core",NA,"niPSCs_d15_336","D15",15,13,2,13,7,29,7,24,2.3083131551878,0.656633789313446,12,14,"early keratinocyte progenitor","medium-low",15
"leave_one_stage_out","core",NA,"niPSCs_d30_342","D30",30,15,15,15,4,15,13,30,1.79765435572869,0.39314031638038,16,17,"keratinocyte progenitor","high",15
"leave_one_stage_out","core",NA,"niPSCs_d30_341","D30",30,15,15,15,14,15,14,30,1.55373238320717,0.528051609476648,16,17,"keratinocyte progenitor","high",15
"leave_one_sample_out","expanded",NA,"niPSCs_d0_123","D0",0,0,0,0,0,1,0,0,0.400061403674997,0.947586584234873,1,2,"pluripotent PSC","high",17
"leave_one_sample_out","expanded",NA,"niPSCs_d0_124","D0",0,0,0,0,0,0,0,0,0.447844256487087,0.928660322575973,1,2,"pluripotent PSC","high",17
"leave_one_sample_out","expanded",NA,"niPSCs_d4_327","D4",4,5,1,6,4,8,4,8,0.293341026174928,0.861153261720272,6,4,"surface ectoderm / epithelial induction","medium",17
"leave_one_sample_out","expanded",NA,"niPSCs_d4_328","D4",4,5,1,4,3,6,4,6,0.371144567241123,0.853454747389373,4,6,"surface ectoderm / epithelial induction","medium",17
"leave_one_sample_out","expanded",NA,"niPSCs_d7_332","D7",7,5,2,5,4,8,4,7,0.376087105026851,0.794787652869794,6,4,"surface ectoderm / epithelial induction","medium",17
"leave_one_sample_out","expanded",NA,"niPSCs_d7_331","D7",7,9,2,8,4,10,5,10,0.351909685225398,0.788231219678659,8,6,"early keratinocyte progenitor","medium-low",17
"leave_one_sample_out","expanded",NA,"niPSCs_d15_335","D15",15,15,0,15,15,16,14,18,0.600558606174983,0.908447966358449,16,17,"keratinocyte progenitor","high",17
"leave_one_sample_out","expanded",NA,"niPSCs_d15_336","D15",15,13,2,13,11,20,12,21,0.345155302095636,0.891378832537467,18,14,"early keratinocyte progenitor","medium-low",17
"leave_one_sample_out","expanded",NA,"niPSCs_d30_342","D30",30,30,0,30,29,30,28,30,0.406733748343619,0.898961218157737,29,28,"immature/maturing iKC endpoint","high",17
"leave_one_sample_out","expanded",NA,"niPSCs_d30_341","D30",30,27,3,27,25,29,24,30,0.323754753193925,0.954741910166586,28,26,"calcium-responsive maturing keratinocyte","medium-low",17
