"fold","training_replicate","validation_replicate","role","sample","stage","target_day_or_state_anchor"
"fold_1",1,2,"training","niPSCs_d0_123","D0",0
"fold_1",1,2,"validation","niPSCs_d0_124","D0",0
"fold_1",1,2,"training","niPSCs_d4_327","D4",4
"fold_1",1,2,"validation","niPSCs_d4_328","D4",4
"fold_1",1,2,"training","niPSCs_d7_332","D7",7
"fold_1",1,2,"validation","niPSCs_d7_331","D7",7
"fold_1",1,2,"training","niPSCs_d15_335","D15",15
"fold_1",1,2,"validation","niPSCs_d15_336","D15",15
"fold_1",1,2,"training","niPSCs_d30_342","D30",30
"fold_1",1,2,"validation","niPSCs_d30_341","D30",30
"fold_2",2,1,"validation","niPSCs_d0_123","D0",0
"fold_2",2,1,"training","niPSCs_d0_124","D0",0
"fold_2",2,1,"validation","niPSCs_d4_327","D4",4
"fold_2",2,1,"training","niPSCs_d4_328","D4",4
"fold_2",2,1,"validation","niPSCs_d7_332","D7",7
"fold_2",2,1,"training","niPSCs_d7_331","D7",7
"fold_2",2,1,"validation","niPSCs_d15_335","D15",15
"fold_2",2,1,"training","niPSCs_d15_336","D15",15
"fold_2",2,1,"validation","niPSCs_d30_342","D30",30
"fold_2",2,1,"training","niPSCs_d30_341","D30",30
